,id,R-id,reaction
0,complex_0,Jaworski_0,C=CCOc1ccccc1>>Oc1ccccc1CC=C
1,complex_1,Jaworski_1,C\C=C\CC\C=C\C>>CC(C=C)C(C)C=C
2,complex_2,Jaworski_2,CCCC[Sn](CCCC)(CCCC)CO[C@@H]1C[C@H](C=C1)N(CC=C)C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N(CC=C)[C@@H]1CC=C[C@H]1CO.CCCC[SnH](CCCC)CCCC
3,complex_3,Jaworski_3,CC(C)C1=C/C=C(C)/CC\C=C(C)\CC[C@@H](OC\1)C(C)=C>>CC(C)C1=C/C=C(C)/CC\C=C(C)\CC\C=C(C)\C[C@@H]\1O
4,complex_4,Jaworski_4,CC(C)(C)[Si](C)(C)O[C@H]1[C@H](OCc2ccccc2)OCC1(C)C>>CC(C)(C)[Si](C)(C)O[C@H]1[C@@H](OCC1(C)C)[C@@H](O)c1ccccc1
5,complex_5,Jaworski_5,CS(=O)c1ccc(Cl)cc1.FC(F)(F)C(=O)OC(=O)C(F)(F)F>>FC(F)(F)C(=O)OCSc1ccc(Cl)cc1.OC(=O)C(F)(F)F
6,complex_6,Jaworski_6,CCC1(C\C=C(/C)COC=C)OCCO1>>CCC1(CC(CC=O)C(C)=C)OCCO1
7,complex_7,Jaworski_7,OC1(C=CC(=O)C=C1)C#Cc1ccccc1.C=C1CC(=O)O1>>CC(=O)Cc1cc(ccc1O)C#Cc1ccccc1.O=C=O
8,complex_9,Jaworski_9,OC(CC=C)C=C>>C=CCCCC=O
9,complex_10,Jaworski_10,CC#CC(O)=O.O=CC1=CC=CS1.CC(C)(C)[N+]#[C-].COc1ccc(CN)cc1>>COc1ccc(CN(C(C(=O)NC(C)(C)C)C2=CC=CS2)C(=O)C#CC)cc1.O
10,complex_11,Jaworski_11,OC(C(F)(Sc1ccccc1)F)=O.O=Cc2ccccc2.[C-]#[N+]c3ccccc3.Nc4ccccc4>>FC(Sc5ccccc5)(C(N(c6ccccc6)C(c7ccccc7)C(Nc8ccccc8)=O)=O)F.O
11,complex_12,Jaworski_12,[C-]#[N+]C1CCCC1.OC(=O)CC#N.O=CC(=O)C1=CC=CS1>>O=C(CC#N)OC(C(=O)NC1CCCC1)C(=O)C1=CC=CS1
12,complex_13,Jaworski_13,O=Cc1ccccc1.CC(=C)C[Si](C)(C)C.Cl>>CC(=C)CC(O)c1ccccc1.C[Si](C)(C)Cl
13,complex_15,Jaworski_15,N#CCCCOC1=C(Sc2ccccc12)C#N>>Nc1nc2OCCc2c-2c1Sc1ccccc-21
14,complex_16,Jaworski_16,c1ccccc1.CCCCBr>>CCC(C)c1ccccc1.Br
15,complex_17,Jaworski_17,C[C@H](CCC=O)C#C.[C-]#[O+]>>C[C@@H]1CCC2OC(=O)C=C12
16,complex_18,Jaworski_18,CC#CCCC1=CC=C(O1)[C@@H](O)CNC(C)=O>>[H][C@]1(CCC#CC)O[C@@]([H])(CNC(C)=O)C(=O)C=C1
17,complex_19,Jaworski_19,CC1(C)C2CCC1(O)C(=C)C2.O>>CC1(C)C2CCC(CO)(C2)C1=O
18,complex_20,Jaworski_20,[H][C@@]12CC[C@@H](OC1=O)C13CCCC21CC3(C)C>>[H][C@]12CCC3C(C)(C)CC11CCC[C@@]31OC2=O
19,complex_21,Jaworski_21,CC(CCC1=C(C)CCCC1(C)C)=CCO.OC=O>>C[C@]12CC[C@]3(C1)[C@](C)(CCCC3(C)C)C2OC=O.O
20,complex_22,Jaworski_22,CC(=C)[C@@H](O)[C@@H](O)C(C)=C.CC(C)=O>>CC(=C)[C@@H]1OC(C)(C)C[C@]1(C)C=O
21,complex_23,Jaworski_23,C\C=C(\C)C1(C)OC(C)O[C@H]1C>>C[C@H]1O[C@@H](C)[C@](C)([C@H]1C)C(C)=O
22,complex_24,Jaworski_24,CC(C)=CCC\C(C)=C\COC(=N)C(Cl)(Cl)Cl>>CC(C)=CCCC(C)(NC(=O)C(Cl)(Cl)Cl)C=C
23,complex_25,Jaworski_25,C[C@H](CCC=C(C)C)[C@@]12C[C@@H]1C(=O)CC2>>[H][C@@]12CC[C@@H](C)[C@]11C[C@@H](C(=O)CC1)C2(C)C
24,complex_26,Jaworski_26,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1(Cl)C3=C(C=CC=C3)N=C1C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C
25,complex_27,Jaworski_27,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1=C(NC3=C1C=CC=C3)C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C
26,complex_28,Jaworski_28,CC[C@@H]1CCCN(C1C=C)C(=O)CC>>CC[C@@H]1CCCNC(=O)[C@H](C)C\C=C\1
27,complex_29,Jaworski_29,CC(=O)C(=O)[C@@]1(C)CCC2C(CCC3=CC(=O)CC[C@]23C)C1CC=O>>C[C@]12CCC(=O)C=C1CCC1C2CC[C@@]2(C)C1C[C@@H]1C[C@@]2(O)C(=O)O1
28,complex_30,Jaworski_30,CCOC1=C(N=C(O1)c1ccccc1)C1=NCCO1>>CCOC(=O)C1=C2OCCN2C(=N1)c1ccccc1
29,complex_33,Jaworski_33,CC1(C)C[C@@H](O)[C@]2(O)CC3=COC=C3C=C2C1>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O
30,complex_34,Jaworski_34,Cc1ccc(cc1)S(=O)(=O)O[C@@H]1CC(C)(C)CC2=CC3=COC=C3C[C@@]12O>>CC1(C)CC2C(C1)=CC1=COC=C1CC2=O.Cc1ccc(cc1)S(O)(=O)=O
31,complex_36,Jaworski_36,CC(C)=C1CCOCO1>>CC1(C)COCCC1=O
32,complex_37,Jaworski_37,O=C1CCCCC1.CC(=O)\C=C\c1ccccc1>>O=C1CC(C2CCCCC2=C1)c1ccccc1
