,id,class,reactions
0,US04518597,8,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C)(C)OC(=O)N3)cc1
1,US08436043B2,2,CCOC(=O)CCNC.Cc1c(C(Nc2ccc(C(=O)O)cn2)C(C)C)oc2ccc(OCC3CC3)cc12>>CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(OCC4CC4)cc3c2C)C(C)C)nc1
2,US04001272,4,Nc1ccc(F)cc1F.O=C1OC(=O)C2=C1CCCC2>>O=C1C2=C(CCCC2)C(=O)N1c1ccc(F)cc1F
3,US06608070B1,2,NCCO.O=C(O)Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12>>O=C(Cc1c(C(=O)c2ccccc2)[nH]c2cc(Cl)ccc12)NCCO
4,US20150073001A1,2,CC(C)(C)OC(=O)N1CC[C@@H](N)[C@H](O)C1.Cc1cc(-c2ncnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F>>Cc1cc(-c2ncnc3c(C(=O)N[C@@H]4CCN(C(=O)OC(C)(C)C)C[C@H]4O)c(C)n(COCC[Si](C)(C)C)c23)c(OCC2CC2)cc1F
5,US06352985B1,2,COc1ccc(S(N)(=O)=O)cc1.Cc1nc2ccc(C(=O)O)cc2n1Cc1ccccc1Cl>>COc1ccc(S(=O)(=O)NC(=O)c2ccc3nc(C)n(Cc4ccccc4Cl)c3c2)cc1
6,US20070225292A1,2,CC(C)(C)OC(=O)N1CCCCC1CN.Nc1cccnc1C(=O)O>>CC(C)(C)OC(=O)N1CCCCC1CNC(=O)c1ncccc1N
7,US20100041892A1,1,CCOC(=O)/C=C/c1cc(O)nn1Cc1ccc(Cl)cc1Cl.COCCO>>CCOC(=O)/C=C/c1cc(OCCOC)nn1Cc1ccc(Cl)cc1Cl
8,US05356893,2,CC(C)(C)N.Cc1cc(C(=O)O)ccc1Br>>Cc1cc(C(=O)NC(C)(C)C)ccc1Br
9,US20110166139A1,2,CO.Cn1cc([N+](=O)[O-])c(C(=O)O)n1>>COC(=O)c1nn(C)cc1[N+](=O)[O-]
10,US07244747B2,1,O=C1Cc2ccccc2N1CO.c1ccc2[nH]cnc2c1>>O=C1Cc2ccccc2N1Cn1cnc2ccccc21
11,US20100298324A1,2,CN(C)c1cccc(CN)c1.COc1cc(OC)nc(-n2c(=S)[nH]c3cc(C(=O)O)ccc3c2=O)n1>>COc1cc(OC)nc(-n2c(=S)[nH]c3cc(C(=O)NCc4cccc(N(C)C)c4)ccc3c2=O)n1
12,US20120029190A1,2,Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(N)C2)cc1.O=C(O)c1ccccn1>>Cc1ccc(S(=O)(=O)N2CCC(C)C(O)C(NC(=O)c3ccccn3)C2)cc1
13,US20040106679A1,2,NCC(=O)CCC(=O)O.O=[N+]([O-])c1cccc(CO)c1>>NCC(=O)CCC(=O)OCc1cccc([N+](=O)[O-])c1
14,US20110263591A1,2,COCCCN.O=C(O)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc23)c1>>COCCCNC(=O)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)sc23)c1
15,US20060122065A1,2,COc1cc(CCC(=O)O)ccc1O.NCc1ccc2ccccc2c1>>COc1cc(CCC(=O)NCc2ccc3ccccc3c2)ccc1O
16,US08450336B2,2,NCc1ccc(F)c(F)c1.O=C(O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1>>O=C(NCc1ccc(F)c(F)c1)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1
17,US04694017,2,NC(CC1C(=O)Nc2ccccc21)C(=O)O.O=C(O)c1ccc(Cl)cc1>>O=C(NC(CC1C(=O)Nc2ccccc21)C(=O)O)c1ccc(Cl)cc1
18,US20090227625A1,2,CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12.COC(=O)C(C)(C)N>>COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1
19,US08426420B2,2,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)O)n(-c3ccccc3)n2)CC1.O=C(OCc1ccccc1)[C@@H]1CCCN1>>CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)OCc3ccccc3)n(-c3ccccc3)n2)CC1
20,US20150018341A1,2,CNOC.O=C(O)c1ccc(O)cn1>>CON(C)C(=O)c1ccc(O)cn1
21,US20040220237A1,2,CCN.CCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1>>CCNC(=O)Cc1ccc(Oc2ccc(C(=O)NCC)cc2NS(=O)(=O)c2ccc(Cl)cc2Cl)c(OC)c1
22,US08952169B2,2,CC1(COc2cc(F)c(C(=O)O)cc2C2CC2)CCC(F)(F)CC1.CNS(N)(=O)=O>>CNS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2(C)CCC(F)(F)CC2)cc1F
23,US09156827B2,3,CC(C)(C)OC(=O)N1CCN(Cc2c(O)ccc3c2OCC3=O)CC1.COc1ccc2[nH]nc(C=O)c2c1>>COc1ccc2[nH]nc(/C=C3\Oc4c(ccc(O)c4CN4CCN(C(=O)OC(C)(C)C)CC4)C3=O)c2c1
24,US20070249620A1,2,COc1ccc(C)cc1NC(=O)Nc1ccc(N2CCC(C(=O)O)CC2)cc1.Cc1cccc(Cl)c1N>>COc1ccc(C)cc1NC(=O)Nc1ccc(N2CCC(C(=O)Nc3c(C)cccc3Cl)CC2)cc1
25,US20050136444A1,1,COc1ccc(C=O)c(C)c1C.N=C(N)NN>>COc1ccc(C=NNC(=N)N)c(C)c1C
26,US04672127,3,O=C1CNC(=O)N1.O=Cc1ccccc1>>O=C1NC(=O)C(=Cc2ccccc2)N1
27,US05013741,1,Cc1ccccc1C=O.Nc1c2c(nc3ccccc13)CCCC2>>Cc1ccccc1C=Nc1c2c(nc3ccccc13)CCCC2
28,US09040522B2,2,C[C@H]1CNCCN1C1CC1.Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)O)cn2)c1O>>Cc1cc(C#N)ccc1-c1cnn(-c2ccc(C(=O)N3CCN(C4CC4)[C@@H](C)C3)cn2)c1O
29,US08354444B2,2,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.NC(=O)c1sccc1N>>CC(C)(C)CC1NC(C(=O)Nc2ccsc2C(N)=O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F
30,US20150080373A1,1,COc1ccc2ncc(C(=O)OC[C@@H]3CC[C@@H](N)CC3)cc2c1.O=Cc1ccc2c(c1)OCCO2>>COc1ccc2ncc(C(=O)OC[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CC3)cc2c1
31,US20150038488A1,1,C[C@@H](Oc1cc(-c2ccc(N3CCNCC3)cn2)cc2ncsc12)[C@H]1CNC(=O)C1.O=C1CCOCC1>>C[C@@H](Oc1cc(-c2ccc(N3CCN(C4CCOCC4)CC3)cn2)cc2ncsc12)[C@H]1CNC(=O)C1
