id,class,reactions
R19188,6,CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1>>CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1
R47644,6,COCCCOc1cc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2=O)C(C)C)ccc1OC>>COCCCOc1cc(C(=O)N(C[C@@H]2CNCC2=O)C(C)C)ccc1OC
R36671,6,C=CC[C@H](NC(=O)OC(C)(C)C)/C(C)=C/COC(=O)c1ccccc1>>C=CC[C@H](N)/C(C)=C/COC(=O)c1ccccc1
R29895,6,CCOC(=O)c1cc(C)oc1-c1cccc(OC)c1>>COc1cccc(-c2oc(C)cc2C(=O)O)c1
R7666,6,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)OC>>CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)O
R2735,6,CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NOC1CCCCO1>>CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NO
R43136,6,COC(=O)CCCCCCCn1c(=O)oc2cc(C)ccc21>>Cc1ccc2c(c1)oc(=O)n2CCCCCCCC(=O)O
R29997,6,O=C1C[C@@]2(c3ccccc3)[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC[C@@H]1N2Cc1ccccc1>>O=C1C[C@]2(c3ccccc3)N[C@H]1CC[C@H]2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
R35488,6,COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4C2CCC3N4Cc2ccccc2)c1>>COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4NC3CCC42)c1
R964,6,CCOc1cc(O[Si](C)(C)C(C)(C)C)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1>>CCOc1cc(O)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1
