,val-id,reaction
0,USPTO_random_class_0,CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(NC(=O)OCc5ccccc5)CC4)n3)cc2)CC1>>CC(=O)N1CCN(c2ccc(Nc3ncc(F)c(N4CCC(N)CC4)n3)cc2)CC1
1,USPTO_random_class_1,COCCCOc1cc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2=O)C(C)C)ccc1OC>>COCCCOc1cc(C(=O)N(C[C@@H]2CNCC2=O)C(C)C)ccc1OC
2,USPTO_random_class_2,C=CC[C@H](NC(=O)OC(C)(C)C)/C(C)=C/COC(=O)c1ccccc1>>C=CC[C@H](N)/C(C)=C/COC(=O)c1ccccc1
3,USPTO_random_class_3,CCOC(=O)c1cc(C)oc1-c1cccc(OC)c1>>COc1cccc(-c2oc(C)cc2C(=O)O)c1
4,USPTO_random_class_4,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)OC>>CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)O
5,USPTO_random_class_5,CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NOC1CCCCO1>>CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CNC(N)=O)[C@H](C/C=C/c1ccccc1)C(=O)NO
6,USPTO_random_class_6,COC(=O)CCCCCCCn1c(=O)oc2cc(C)ccc21>>Cc1ccc2c(c1)oc(=O)n2CCCCCCCC(=O)O
7,USPTO_random_class_7,O=C1C[C@@]2(c3ccccc3)[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC[C@@H]1N2Cc1ccccc1>>O=C1C[C@]2(c3ccccc3)N[C@H]1CC[C@H]2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
8,USPTO_random_class_8,COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4C2CCC3N4Cc2ccccc2)c1>>COc1cccc(C(c2ccc(C(=O)N3CCCCC3)cc2)N2C3CCC4NC3CCC42)c1
9,USPTO_random_class_9,CCOc1cc(O[Si](C)(C)C(C)(C)C)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1>>CCOc1cc(O)c(F)c(C(Nc2ccc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nccc3c2)c2nc(-c3ccccc3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1
10,USPTO_random_class_10,COC(=O)c1ccc(C(=O)[C@H]2CCCC3=Cc4c(-c5ccc(F)cc5)ncn4C[C@@]32C)s1>>C[C@]12Cn3cnc(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2C(=O)c1ccc(C(=O)O)s1
11,USPTO_random_class_11,CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CN(C)Cc1ccccc1>>CCOC(=O)c1c(N(Cc2c(F)cccc2F)C(=O)OCC)sc(-c2ccc(NC(=O)NOC)cc2)c1CNC
12,USPTO_random_class_12,CC(C)(C)OC(=O)NN(c1nc(C#N)ncc1Br)C1CCOCC1>>N#Cc1ncc(Br)c(N(N)C2CCOCC2)n1
13,USPTO_random_class_13,CC(CNS(=O)(=O)C(C)C)c1cccc(CCNC(=O)OCc2ccccc2)c1>>CC(CNS(=O)(=O)C(C)C)c1cccc(CCN)c1
14,USPTO_random_class_14,CCOC(=O)C1(C)CCN1C(=O)Cc1cc(C)cc(C)c1>>Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)O)c1
15,USPTO_random_class_15,CCOC(=O)[C@@]12C[C@H]1C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1C[C@H](Oc3cc(-c4ccccc4)nc4cc(OC)ccc34)C[C@H]1C(=O)N2>>COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5C=CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3ccccc3)nc2c1
16,USPTO_random_class_16,COC(=O)c1nc(-c2ccc(C#C[Si](C)(C)C)cc2)c(F)c(N)c1Cl>>C#Cc1ccc(-c2nc(C(=O)OC)c(Cl)c(N)c2F)cc1
17,USPTO_random_class_17,CC(C)(C)OC(=O)N[C@@H]1CCN(CC(F)F)C1>>N[C@@H]1CCN(CC(F)F)C1
18,USPTO_random_class_18,CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C>>Cc1nc(N2CCN(CCc3ccccc3)C2=O)sc1C(=O)O
19,USPTO_random_class_19,CCOC(=O)C1(c2cccc(Br)c2)CCCC1>>O=C(O)C1(c2cccc(Br)c2)CCCC1
20,USPTO_random_class_20,CCCCOc1cccc(C(F)(F)CN(C(=O)OC(C)(C)C)C(C)C(=O)N(C)C)c1>>CCCCOc1cccc(C(F)(F)CNC(C)C(=O)N(C)C)c1
21,USPTO_random_class_21,CC(C)(C)OC(=O)N1CCCC2(CCN2C(=O)OCc2ccccc2)C1>>O=C(OCc1ccccc1)N1CCC12CCCNC2
22,USPTO_random_class_22,COC(=O)C[C@@H](NC(=O)OC(C)(C)C)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C>>COC(=O)C[C@@H](N)c1cc(NC(=O)OC)ccc1S(=O)(=O)C(C)C
23,USPTO_random_class_23,CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)OC(C)(C)C>>CCOC(=O)CCCCCSc1nc2ccccc2n1CC(=O)O
24,USPTO_random_class_24,COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN(CC(C)(C)C)C(C)=O)c1>>COc1ccc(CC(=O)O)cc1-c1ccc(C(F)(F)F)cc1CN(CC(C)(C)C)C(C)=O
25,USPTO_random_class_25,CCOC(=O)CC1CCN(C(=O)C(C)(C)[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)CC1>>COc1cccc([C@H]2O[C@H](C(C)(C)C(=O)N3CCC(CC(=O)O)CC3)c3cccn3-c3ccc(Cl)cc32)c1OC
26,USPTO_random_class_26,COC(=O)C(C)c1ccc(COCCO[Si](C)(C)C(C)(C)C)nc1>>COC(=O)C(C)c1ccc(COCCO)nc1
27,USPTO_random_class_27,CC(C)(C)OC(=O)C(C)(C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1>>CC(C)(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1
28,USPTO_random_class_28,CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)cc21>>CC(C#N)N1C(=O)COc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)cc21
29,USPTO_random_class_29,CCOC(=O)CC1C(NC(=O)OC(C)(C)C)CCCN1C(=O)OCc1ccccc1>>CC(C)(C)OC(=O)NC1CCCN(C(=O)OCc2ccccc2)C1CC(=O)O
30,USPTO_random_class_30,COc1ccc(CN2CC(C)N(c3ccc(C(=O)N4CCN(c5nc(C)c(C)cc5C)CC4)c(F)c3)C2=O)cc1>>Cc1cc(C)c(N2CCN(C(=O)c3ccc(N4C(=O)NCC4C)cc3F)CC2)nc1C
31,USPTO_random_class_31,CCOC(=O)CCC(CCCCN(C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1>>CCOC(=O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1
32,USPTO_random_class_32,CC(=O)SCC(C)C(=O)N(CC(=O)O)C1CCC1>>CC(CS)C(=O)N(CC(=O)O)C1CCC1
33,USPTO_random_class_33,CC(C)(C)OC(=O)N[C@H](Cc1cc(Br)c(N)c(Br)c1)CN1CCC(N2CCCCC2)CC1>>Nc1c(Br)cc(C[C@@H](N)CN2CCC(N3CCCCC3)CC2)cc1Br
34,USPTO_random_class_34,CC[C@H](C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)OCc1ccccc1>>CC[C@H](C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)O
35,USPTO_random_class_35,CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CN(C(=O)OC(C)(C)C)CC5(C)C)nc3c2)ccn1>>CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc5c(c4)CNCC5(C)C)nc3c2)ccn1
36,USPTO_random_class_36,CCCCNc1ncc2c(-c3ccc(F)cc3)cn([C@@H]3CC[C@@H](O[Si](C)(C)C(C)(C)C)CC3)c2n1>>CCCCNc1ncc2c(-c3ccc(F)cc3)cn([C@@H]3CC[C@@H](O)CC3)c2n1
37,USPTO_random_class_37,COc1cc(OC)c2c(c1)OCCCC=CCCCOC2=O>>COc1cc(O)c2c(c1)OCCCC=CCCCOC2=O
38,USPTO_random_class_38,CCOC(=O)C(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)OCC>>CCOC(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)C(=O)O
39,USPTO_random_class_39,COC(=O)c1ncc(Cl)nc1C>>Cc1nc(Cl)cnc1C(=O)O
40,USPTO_random_class_40,CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3NC(=O)OC(C)(C)C>>CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3N
41,USPTO_random_class_41,Clc1cc(N2CCC3(CC2)OCCO3)ccn1>>O=C1CCN(c2ccnc(Cl)c2)CC1
42,USPTO_random_class_42,CC1(C)OC(=O)Nc2ccc(-c3cccc(C#C[Si](C)(C)C)c3)cc21>>C#Cc1cccc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)c1
43,USPTO_random_class_43,COCCc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1>>COCCc1cc2ccccc2n1-c1ccc(O)cc1
44,USPTO_random_class_44,COc1ccc(NC(=O)OCc2ccccc2)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1>>COc1ccc(N)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1
45,USPTO_random_class_45,CCOC(=O)c1cccc2c1C[C@H]1N(Cc3ccccc3)CC[C@]2(C)C1(C)C>>CCOC(=O)c1cccc2c1C[C@H]1NCC[C@]2(C)C1(C)C
46,USPTO_random_class_46,CC(C)(C)OC(=O)N1CCN(CC(=O)NC2C3CC4CC(C3)CC2C4)CC1>>O=C(CN1CCNCC1)NC1C2CC3CC(C2)CC1C3
47,USPTO_random_class_47,CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)OCc4ccccc4)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1>>CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)O)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1
48,USPTO_random_class_48,CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(OCc1ccccc1)c1ccccc21>>CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(O)c1ccccc21
49,USPTO_random_class_49,CCON=C1CCCc2ncc(C(=O)OCC)c(O)c21>>CCON=C1CCCc2ncc(C(=O)O)c(O)c21
50,USPTO_random_class_50,CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1
51,USPTO_random_class_51,O=C(c1cccc2ccccc12)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1cccc2ccccc12)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1
52,USPTO_random_class_52,CCCCCCCCc1ccc2c(c1)CCN(C(=O)C(F)(F)F)CC2>>CCCCCCCCc1ccc2c(c1)CCNCC2
53,USPTO_random_class_53,CC(C)c1ccc(NC(=O)C(F)(F)F)c([N+](=O)[O-])c1>>CC(C)c1ccc(N)c([N+](=O)[O-])c1
54,USPTO_random_class_54,COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)N(Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC)C(=O)OC(C)(C)C>>COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)[NH2+]Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC
55,USPTO_random_class_55,CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1>>CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1
56,USPTO_random_class_56,CC(C)(C)OC(=O)N1CCC(O)(CCc2ccc(F)c(C#N)c2)CC1>>N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F
57,USPTO_random_class_57,COc1ccc(C[C@H]2CCCN2C(=O)C(F)(F)F)cc1OC>>COc1ccc(C[C@H]2CCCN2)cc1OC
58,USPTO_random_class_58,O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(CNC(=O)C(F)(F)F)C3)c(F)cc2c1=O>>NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1
59,USPTO_random_class_59,O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F>>c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2
60,USPTO_random_class_60,CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CN(C(=O)C(F)(F)F)CCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12>>CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CNCCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12
61,USPTO_random_class_61,CN(CCNC(=O)OC(C)(C)C)C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21>>CN(CC[NH3+])C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21
62,USPTO_random_class_62,COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)N(C(=O)C(F)(F)F)c2ccc(C(F)(F)F)cc21>>COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)Nc2ccc(C(F)(F)F)cc21
