id,class,reactions
US20110306609A1,6,CCOC(=O)c1nc(-c2ccccc2)cs1>>O=C(O)c1nc(-c2ccccc2)cs1
US20150087826A1,6,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)O1>>C[C@@]1(c2cc(NCc3ccc(F)cn3)ccc2F)CC2(CCC2)OC(N)=N1
US20150238558A1,6,COC(=O)c1ccc(CN(C(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(C)(C)C)[C@H](C)c2ccc(F)cc2)cc1>>C[C@@H](C(=O)N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)N(Cc1ccc(C(=O)O)cc1)[C@H](C)c1ccc(F)cc1)C(C)(C)C)N(C)C(=O)OC(C)(C)C
US05281585,6,CCN(C(=O)OC(C)(C)C)[C@H](C)CC(=O)O>>CCN[C@H](C)CC(=O)O
US05827865,6,CCOC(=O)C(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)OCC>>CCOC(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)C(=O)O
US07951806B2,6,COC(=O)c1cc(Cl)ccc1NC(=O)C(CCC(=O)Nc1ccc(Cl)cc1)NC(=O)OCc1ccccc1>>O=C(CCC(NC(=O)OCc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1ccc(Cl)cc1
US08101624B2,6,COC(=O)c1ccc2c(=O)[nH]c(Cc3ccc(Cl)c(Cl)c3)nc2c1>>O=C(O)c1ccc2c(=O)[nH]c(Cc3ccc(Cl)c(Cl)c3)nc2c1
US05574064,6,CC(COc1ccc(C#N)cc1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C>>CC(COc1ccc(C#N)cc1)NC(=O)[C@@H](N)C(C)C
US20060223835A1,6,O=c1[nH]c(=O)n([C@@H]2C[C@H](COCc3ccccc3)C2)cc1F>>O=c1[nH]c(=O)n([C@@H]2C[C@H](CO)C2)cc1F
US06815555B2,6,COC(=O)C=Cc1cc(C(C)C)c(OC)c(C(C)C)c1>>COC(=O)/C=C/c1cc(C(C)C)c(O)c(C(C)C)c1
US04003919,6,COC1(C)CCc2c(C)c(O)c(C)c(C)c2O1>>Cc1c(C)c2c(c(C)c1O)CCC(C)(O)O2
US08067583B2,6,Cc1ncoc1C(=O)c1ccccc1C(C)C#C[Si](C)(C)C>>C#CC(C)c1ccccc1C(=O)c1ocnc1C
US20090227579A1,6,CN(c1nc(C#N)nc(N(CCOCc2ccccc2)CCO[Si](C)(C)C(C)(C)C)c1N)C1CCCC1>>CN(c1nc(C#N)nc(N(CCO)CCOCc2ccccc2)c1N)C1CCCC1
US07820704B2,6,CC(C)c1ccc(-c2csc(N(Cc3cccs3)S(=O)(=O)CC(=O)OC(C)(C)C)n2)cc1>>CC(C)c1ccc(-c2csc(N(Cc3cccs3)S(=O)(=O)CC(=O)O)n2)cc1
