,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
0,USPTO_unbalance_class_0,C#C[Mg]Br.COC(=O)C(=O)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C>>C#CC(O)(C(=O)OC)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C,C#C[Mg]Br.COC(=O)C(=O)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C>>C#CC(O)(C(=O)OC)C(CN(C)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C.O[Mg]Br,mcs-based-method,,"['form M-OH', 'default single bond']",
1,USPTO_unbalance_class_1,CC(C)[Si](c1ncc(Br)s1)(C(C)C)C(C)C.COC(=O)[C@@H](CI)C(=O)OC(C)(C)C>>COC(=O)[C@H](Cc1cnc([Si](C(C)C)(C(C)C)C(C)C)s1)C(=O)OC(C)(C)C,CC(C)[Si](c1ncc(Br)s1)(C(C)C)C(C)C.COC(=O)[C@@H](CI)C(=O)OC(C)(C)C>>COC(=O)[C@H](Cc1cnc([Si](C(C)C)(C(C)C)C(C)C)s1)C(=O)OC(C)(C)C.Br.I,mcs-based-method,,['bond restriction'],
2,USPTO_unbalance_class_2,CC[Mg+].O=CCn1ncc2ccc3occc3c21>>CCC(O)Cn1ncc2ccc3occc3c21,CC[Mg+].O=CCn1ncc2ccc3occc3c21>>CCC(O)Cn1ncc2ccc3occc3c21.O[Mg+],mcs-based-method,,"['form M-OH', 'default single bond']",
3,USPTO_unbalance_class_3,CI.C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3cc(Br)c(C(F)(F)F)cc3N21>>Cc1cc2c(cc1C(F)(F)F)N1[C@H](C2)CN(C(=O)OC(C)(C)C)C[C@H]1C,CI.C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3cc(Br)c(C(F)(F)F)cc3N21>>Cc1cc2c(cc1C(F)(F)F)N1[C@H](C2)CN(C(=O)OC(C)(C)C)C[C@H]1C.Br.I,mcs-based-method,,['bond restriction'],
4,USPTO_unbalance_class_4,CC[Mg+].COCOCc1ccc(-c2ccc(C=O)nc2)cc1>>CCC(O)c1ccc(-c2ccc(COCOC)cc2)cn1,CC[Mg+].COCOCc1ccc(-c2ccc(C=O)nc2)cc1>>CCC(O)c1ccc(-c2ccc(COCOC)cc2)cn1.O[Mg+],mcs-based-method,,"['form M-OH', 'default single bond']",
5,USPTO_unbalance_class_5,CC(=O)c1ccc(C(F)(F)F)cc1.[Mg+]C1CC1>>CC(O)(c1ccc(C(F)(F)F)cc1)C1CC1,CC(=O)c1ccc(C(F)(F)F)cc1.[Mg+]C1CC1>>CC(O)(c1ccc(C(F)(F)F)cc1)C1CC1.O[Mg+],mcs-based-method,,"['form M-OH', 'default single bond']",
6,USPTO_unbalance_class_6,C[Mg+].Cn1c(-c2cnccc2C=O)nc2ccc(Cl)cc21>>CC(O)c1ccncc1-c1nc2ccc(Cl)cc2n1C,C[Mg+].Cn1c(-c2cnccc2C=O)nc2ccc(Cl)cc21>>CC(O)c1ccncc1-c1nc2ccc(Cl)cc2n1C.O[Mg+],mcs-based-method,,"['form M-OH', 'default single bond']",
7,USPTO_unbalance_class_7,CCCCCC(C=C(Br)Br)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C>>C#CC(CCCCC)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C,CCCCCC(C=C(Br)Br)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C>>C#CC(CCCCC)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C.Br.Br,mcs-based-method,,[],
8,USPTO_unbalance_class_8,ClCCC(c1ccccc1)n1ccc2c(Cl)ncnc21>>ClCCC(c1ccccc1)n1ccc2cncnc21,ClCCC(c1ccccc1)n1ccc2c(Cl)ncnc21>>ClCCC(c1ccccc1)n1ccc2cncnc21.Cl,mcs-based-method,,[],
9,USPTO_unbalance_class_9,CON=C1CN(C(=O)OCc2ccccc2)CC1CN=[N+]=[N-]>>CON=C1CN(C(=O)OCc2ccccc2)CC1CN,CON=C1CN(C(=O)OCc2ccccc2)CC1CN=[N+]=[N-]>>CON=C1CN(C(=O)OCc2ccccc2)CC1CN.N#N,mcs-based-method,,[],
