Index,Result,Bond Break,Bond Form,,,,,
0,FALSE,4,,,,,,
1,TRUE,2,,,,,,
2,TRUE,1,,,,,,
3,TRUE,1,,H2O CATALYSIS => NOT ADD,,,,
4,FALSE,4,,,,,,
5,TRUE,1,,,,,,
6,FALSE,5,,,,,,
7,TRUE,1,,,,,,
8,TRUE,1,,,,,,
9,TRUE,2,,,,,,
10,TRUE,1,,,,,,
11,TRUE,1,,,,,,
12,TRUE,1,,,,,,
13,FALSE,3,,,,,,
14,TRUE,1,,,,,,
15,TRUE,2,,,,,,
16,FALSE,3,,,,,,
17,TRUE,1,,,,,,
18,TRUE,1,,,,,,
19,TRUE,1,,,,,,
20,FALSE,2,,CIOH,,,,
21,FALSE,2,,radical,,,,
22,,,3,,,,,
23,,1,,,,,,
24,,1,,,,,,
25,,1,,,,,,
26,,1,,,,,,
27,,1,,,,,,
28,,1,,,,,,
29,,1,,,,,,
30,,1,,,,,,
31,,1,,,,,,
32,,1,,,,,,
33,,1,,,,,,
34,,1,,,,,,
35,,1,,,,,,
36,,1,,,,,,
37,,1,,,,,,
38,,1,,,,,,
39,,1,,,,,,
40,,1,,,,,,
41,,1,,,,,,
42,FALSE,3,,"when not merge, treat as single",,,,
43,,1,,,,,,
44,,1,,,,,,
45,,1,,,,,,
46,,2,,,,,,
47,,1,,,,,,
48,,2,,,,,,
49,,1,,,,,,
50,,1,,,,,,
51,,1,,,,,,
52,,4,,,,,,
53,,1,,,,,,
54,,1,,,,,,
55,,2,,,,,,
56,,1,,,,,,
57,,2,,,,,,
58,,1,,,,,,
59,,1,,,,,,
60,,1,,,,,,
61,,1,,,,,,
62,,1,,,,,,
63,,4,,,,,,
64,,1,,,,,,
65,,3,,,,,,
66,FALSE,2,,APPEL,,,,
67,,2,,,,,,
68,FALSE,Ring,,,,,,
69,FALSE,5,,KEKULE,,,,
70,FALSE,2,,,,,,
71,,2,,,,,,
72,,2,,,,,,
73,FALSE,2,,,,,,
74,FALSE,,1,OXIDATION,,,,
75,,1,,,,,,
76,,1,,,,,,
77,,1,,,,,,
78,,1,,,,,,
79,FALSE,Ring,,,,,,
80,,1,,,,,,
81,,1,,,,,,
82,TRUE,1,,,,,,
83,,1,,,,,,
84,,1,,,,,,
85,TRUE,2,,,,,,
86,,1,,,,,,
87,,1,,,,,,
88,,RING,,RING ~ >4 CHANGES,,,,
89,FALSE,RING,,,,,,
90,FALSE,RING,,,,,,
91,,1,,,,,,
92,FALSE,RING,,,,,,
93,FALSE,RING,,,,,,
94,FALSE,RING,,,,,,
95,,2,,,,,,
96,FALSE,RING,,,,,,
97,,,2,,,,,
98,,1,,,,,,
99,,1,,mG,,,,
100,,1,,,,,,
101,,1,,,,,,
102,FALSE,RING,,,,,,
103,FALSE,1,,CATALYSIS AFFECT,,,,
104,,1,,,,,,
105,FALSE,2,,check mcs,CHECK AFTERNOON,,,
106,,1,,,,,,
107,FALSE,1,,oxidation,,,,
108,,1,,,,,,
109,,3,,,,,,
110,,2,,,,,,
111,FALSE,,1,,CHECK AFTERNOON,,,
112,,,2,,,,,
113,,1,,,,,,
114,,2,,,,,,
115,,2,,,,,,
116,,2,,,,,,
117,,,2,,,,,
118,,1,,,,,,
119,,1,,,,,,
120,,2,,,,,,
121,,1,,,,,,
122,,4,,,,,,
123,,1,,,,,,
124,,1,,,,,,
125,,1,,,,,,
126,,1,,,,,,
