Index,Result,Bond Changes,Note
0,TRUE,1,
1,TRUE,1,
2,TRUE,1,
3,TRUE,1,
4,TRUE,1,
5,TRUE,1,
6,TRUE,2,
7,TRUE,2,
8,TRUE,2,
9,TRUE,1,
10,TRUE,1,
11,TRUE,1,
12,TRUE,1,
13,TRUE,1,
14,TRUE,1,
15,TRUE,1,
16,TRUE,1,
17,TRUE,1,
18,TRUE,1,
19,TRUE,1,
20,TRUE,1,
21,TRUE,1,
22,TRUE,1,
23,TRUE,1,
24,TRUE,4,
25,TRUE,4,
26,TRUE,4,
27,TRUE,1,
28,TRUE,1,
29,TRUE,1,
30,TRUE,1,
31,TRUE,1,
32,TRUE,1,
33,TRUE,1,
34,TRUE,1,
35,TRUE,1,
36,TRUE,2,
37,TRUE,2,
38,TRUE,2,
39,TRUE,1,
40,TRUE,1,
41,TRUE,2,
42,TRUE,1,
43,TRUE,1,
44,TRUE,1,
45,TRUE,1,
46,TRUE,1,
47,TRUE,1,
48,TRUE,1,
49,TRUE,3,
50,TRUE,1,
51,TRUE,3,
52,FALSE,2,
53,FALSE,2,
54,FALSE,2,
55,TRUE,1,
56,TRUE,1,
57,TRUE,1,
58,TRUE,1,
59,TRUE,1,
60,TRUE,1,
61,TRUE,1,
62,TRUE,1,
63,TRUE,3,
64,TRUE,4,
65,TRUE,4,
66,TRUE,4,
67,TRUE,2,
68,TRUE,2,
69,TRUE,2,
70,TRUE,2,
71,TRUE,2,
72,TRUE,2,
73,TRUE,1,
74,TRUE,1,
75,TRUE,1,
76,TRUE,2,
77,TRUE,2,
78,TRUE,1,
79,TRUE,2,
80,TRUE,2,
81,TRUE,2,
82,TRUE,2,
83,TRUE,2,
84,TRUE,2,
85,TRUE,2,
86,TRUE,2,
87,TRUE,2,
88,TRUE,2,
89,TRUE,1,
90,TRUE,1,
91,TRUE,1,
92,TRUE,1,
93,TRUE,1,
94,TRUE,1,
95,TRUE,2,
96,TRUE,2,
97,TRUE,2,
98,TRUE,2,
99,TRUE,2,
100,TRUE,2,
101,TRUE,4,
102,TRUE,4,
103,TRUE,4,
104,FALSE,6,
105,FALSE,6,
106,FALSE,6,
107,TRUE,2,
108,TRUE,1,
109,TRUE,1,
110,TRUE,1,
111,TRUE,1,
112,TRUE,2,
113,TRUE,2,
114,TRUE,2,
115,TRUE,2,
116,TRUE,2,
117,TRUE,2,
118,TRUE,2,
119,TRUE,1,
120,TRUE,1,
121,TRUE,1,
122,TRUE,2,
123,TRUE,2,
124,TRUE,2,
125,TRUE,2,
126,TRUE,1,
127,TRUE,1,
128,TRUE,1,
129,TRUE,2,
130,TRUE,2,
131,TRUE,2,
132,FALSE,6,
133,FALSE,6,
134,FALSE,6,
135,TRUE,1,
136,TRUE,1,
137,TRUE,1,
138,TRUE,1,
139,TRUE,1,
140,TRUE,2,
141,TRUE,1,
142,TRUE,1,
143,TRUE,1,
144,TRUE,4,
145,TRUE,4,
146,TRUE,4,
147,TRUE,4,
148,TRUE,3,
149,FALSE,1,
150,FALSE,3,
151,TRUE,2,
152,TRUE,2,
153,TRUE,2,
154,TRUE,1,
155,FALSE,2,
156,FALSE,2,
157,FALSE,2,
158,TRUE,1,
159,TRUE,1,
160,TRUE,1,
161,TRUE,1,
162,TRUE,1,
163,TRUE,1,
164,TRUE,2,
165,TRUE,2,
166,TRUE,2,
167,TRUE,2,
168,TRUE,2,
169,TRUE,2,
170,TRUE,1,
171,TRUE,2,
172,TRUE,2,
173,TRUE,2,
174,TRUE,1,
175,TRUE,2,
176,TRUE,2,
177,TRUE,1,
178,TRUE,1,
179,TRUE,1,
180,TRUE,1,
181,TRUE,1,
182,TRUE,1,
183,TRUE,2,
184,TRUE,2,
185,TRUE,2,
186,TRUE,1,
187,TRUE,1,
188,TRUE,1,
189,TRUE,1,
190,TRUE,1,
191,TRUE,1,
192,TRUE,2,
193,TRUE,2,
194,TRUE,2,
195,TRUE,2,
196,TRUE,2,
197,TRUE,2,
198,TRUE,2,
199,TRUE,2,
200,TRUE,2,
201,TRUE,2,
202,TRUE,2,
203,TRUE,2,
204,TRUE,2,
205,TRUE,3,
206,TRUE,3,
207,TRUE,3,
208,TRUE,1,
209,TRUE,2,
210,TRUE,2,
211,TRUE,2,
212,TRUE,1,
213,TRUE,1,
214,TRUE,1,
215,TRUE,1,
216,TRUE,1,
217,TRUE,1,
218,TRUE,1,
219,TRUE,3,
220,TRUE,2,
221,TRUE,2,
222,TRUE,2,
223,TRUE,2,
224,TRUE,1,
225,TRUE,2,
226,TRUE,2,
227,TRUE,2,
228,TRUE,2,
229,TRUE,2,
230,TRUE,2,
231,TRUE,2,
232,TRUE,2,
233,TRUE,2,
234,TRUE,2,
235,TRUE,2,
236,TRUE,2,
237,TRUE,2,
238,TRUE,2,
239,TRUE,1,
240,TRUE,1,
241,TRUE,1,
242,TRUE,1,
243,TRUE,1,
244,TRUE,1,
245,TRUE,1,
246,TRUE,1,
247,TRUE,1,
248,TRUE,2,
249,TRUE,2,
250,TRUE,2,
251,TRUE,4,
252,TRUE,4,
253,TRUE,4,
254,TRUE,1,
255,TRUE,1,
256,TRUE,1,
257,TRUE,2,
258,TRUE,2,
259,TRUE,2,
260,TRUE,3,
261,FALSE,3,
262,TRUE,1,
263,TRUE,1,
264,TRUE,1,
265,TRUE,1,
266,TRUE,1,
267,TRUE,1,
268,TRUE,1,
269,TRUE,1,
270,TRUE,1,
271,TRUE,1,
272,TRUE,1,
273,TRUE,1,
274,TRUE,1,
