Index,Result,Bond Changes,Note
0,TRUE,5,
1,TRUE,2,
2,TRUE,2,R => fix
3,TRUE,2,
4,FALSE,4,
5,FALSE,3,
6,TRUE,6,
7,FALSE,6,Check
8,TRUE,1,
9,FALSE,4,
10,FALSE,3,
11,FALSE,4,Check
12,TRUE,3,check
13,FALSE,3,
14,FALSE,2,R=>fix. If C=C => C=O
15,FALSE,2,
16,TRUE,2,
17,FALSE,4,
18,TRUE,4,
19,TRUE,6,check
20,FALSE,6,
21,TRUE,4,
22,FALSE,3,
23,FALSE,6,check: to many
24,TRUE,2,
25,TRUE,2,
26,TRUE,2,
27,TRUE,2,
28,TRUE,2,
29,TRUE,2,
30,TRUE,2,
31,TRUE,2,
32,TRUE,2,
33,TRUE,2,
34,TRUE,1,
35,TRUE,1,
36,TRUE,1,
37,TRUE,1,
38,TRUE,2,
39,TRUE,1,
40,TRUE,2,
41,TRUE,1,
42,TRUE,1,
43,TRUE,1,
44,TRUE,1,
45,TRUE,2,
46,TRUE,2,
47,TRUE,1,
48,TRUE,2,
49,TRUE,1,
50,TRUE,1,
51,FALSE,2,CHECK MCS
52,TRUE,1,
53,TRUE,2,
54,TRUE,2,
55,TRUE,2,
56,FALSE,2,S and Br => not merge
57,TRUE,2,
58,TRUE,2,
59,TRUE,2,
60,FALSE,6,TOO MANY
61,FALSE,6,TOO MANY
62,TRUE,2,
63,TRUE,2,ITS wrong but we have solution so I marked its right
64,TRUE,2,
65,TRUE,2,
66,TRUE,2,
67,TRUE,2,
68,FALSE,6,WRONG REAGANT => Mg only
69,TRUE,2,
70,TRUE,2,
71,TRUE,2,
72,TRUE,2,
73,FALSE,6,
74,TRUE,2,
75,TRUE,2,
76,TRUE,4,
77,TRUE,2,
78,TRUE,2,
79,TRUE,3,
80,TRUE,2,
81,TRUE,2,
82,TRUE,2,
83,TRUE,2,
84,TRUE,2,
85,FALSE,6,maybe bug Kekule
86,TRUE,2,
87,TRUE,2,
88,TRUE,2,
89,TRUE,2,
90,TRUE,2,
91,TRUE,2,
92,TRUE,2,
93,TRUE,2,
94,TRUE,4,
95,TRUE,2,
96,TRUE,2,
97,FALSE,3,maybe bug Kekule
98,TRUE,3,
99,TRUE,5,miss Mg
100,TRUE,4,
101,TRUE,2,
102,FALSE,6,APPEL REACTION >10
103,TRUE,4,
104,TRUE,2,
105,FALSE,4,
106,FALSE,4,"Check, miss in reactant"
107,FALSE,6,wrong mcs
108,TRUE,2,
109,FALSE,6,
110,FALSE,6,
111,TRUE,2,
112,FALSE,6,
113,FALSE,6,kekule
114,TRUE,2,
115,TRUE,5,to many
116,TRUE,2,
117,TRUE,2,
118,TRUE,2,
119,TRUE,3,
120,TRUE,2,
121,TRUE,2,
122,TRUE,2,
123,TRUE,3,not merge Mg2+ and N
124,TRUE,3,not merge Mg2+ and N
125,TRUE,3,not merge Mg2+ and N
126,TRUE,3,
127,TRUE,3,
128,TRUE,2,
129,TRUE,3,
130,TRUE,3,
131,TRUE,2,
132,TRUE,3,
133,TRUE,4,
134,FALSE,4,CHECK
135,TRUE,4,
136,TRUE,5,
137,TRUE,1,
138,TRUE,2,PHOSPHO
139,TRUE,2,
140,TRUE,2,
141,TRUE,2,
142,TRUE,2,
143,TRUE,2,
144,TRUE,2,
145,TRUE,2,MG
146,TRUE,4,MG
147,TRUE,4,MG
148,TRUE,2,MG
149,TRUE,4,CHECK RULE BASED
150,TRUE,3,
151,FALSE,2,CHECK MCS
152,TRUE,6,
153,TRUE,6,
