Index,Result,Bond Changes,Note
0,TRUE,1,
1,TRUE,1,
2,TRUE,1,
3,TRUE,1,
4,TRUE,1,
5,TRUE,1,
6,TRUE,1,
7,TRUE,1,
8,TRUE,1,
9,TRUE,1,
10,TRUE,1,
11,TRUE,1,
12,TRUE,1,
13,TRUE,1,
14,TRUE,1,
15,TRUE,1,
16,TRUE,1,
17,TRUE,1,
18,TRUE,1,
19,TRUE,1,
20,TRUE,1,
21,TRUE,1,
22,TRUE,1,
23,TRUE,1,
24,TRUE,1,
25,TRUE,1,
26,TRUE,1,
27,TRUE,1,
28,TRUE,1,
29,TRUE,1,
30,TRUE,1,
31,TRUE,1,
32,TRUE,1,
33,TRUE,1,
34,TRUE,1,
35,TRUE,1,
36,TRUE,1,
37,TRUE,1,
38,TRUE,1,
39,TRUE,1,
40,TRUE,1,
41,TRUE,2,
42,TRUE,1,
43,TRUE,1,
44,TRUE,1,
45,TRUE,1,
46,TRUE,1,
47,TRUE,1,
48,TRUE,1,
49,TRUE,1,
50,TRUE,1,
51,TRUE,1,
52,TRUE,1,
53,TRUE,1,
54,TRUE,1,
55,TRUE,1,
56,TRUE,1,
57,TRUE,1,
58,TRUE,1,
59,TRUE,1,
60,TRUE,1,
61,TRUE,1,
62,TRUE,1,
63,TRUE,1,
64,TRUE,1,
65,TRUE,1,
66,TRUE,1,
67,TRUE,1,
68,TRUE,1,
69,TRUE,1,
70,TRUE,1,
71,TRUE,1,
72,TRUE,1,
73,TRUE,1,
74,TRUE,1,
75,TRUE,1,
76,TRUE,1,
77,TRUE,1,
78,TRUE,1,
79,TRUE,1,
80,TRUE,1,
81,TRUE,1,
82,TRUE,1,
83,TRUE,1,
84,TRUE,1,
85,TRUE,1,
86,TRUE,1,
87,TRUE,1,
88,TRUE,1,
89,TRUE,1,
90,TRUE,1,
91,TRUE,1,
92,TRUE,1,
93,TRUE,1,
94,TRUE,1,
95,TRUE,1,
96,TRUE,1,
97,TRUE,1,
98,TRUE,1,
99,TRUE,1,
100,TRUE,1,
101,TRUE,1,
102,TRUE,2,
103,TRUE,1,
104,TRUE,1,
105,TRUE,1,
106,TRUE,1,
107,TRUE,2,
108,TRUE,1,
109,TRUE,1,
110,TRUE,1,
111,TRUE,1,
112,TRUE,1,
113,TRUE,3,
114,TRUE,3,
115,TRUE,2,
116,TRUE,2,
117,TRUE,3,
118,TRUE,4,
119,TRUE,1,
120,TRUE,3,
121,TRUE,3,
122,TRUE,2,
123,TRUE,2,
124,TRUE,2,
125,TRUE,2,
126,TRUE,2,
127,TRUE,2,
128,TRUE,2,
129,TRUE,2,
130,TRUE,2,
131,TRUE,2,
132,TRUE,2,
133,TRUE,4,
134,TRUE,2,
135,TRUE,2,
136,TRUE,1,
137,TRUE,2,
138,TRUE,2,
139,TRUE,2,
140,TRUE,1,
141,TRUE,1,
142,TRUE,1,
143,TRUE,1,
144,TRUE,1,
145,TRUE,3,
146,TRUE,1,
147,TRUE,1,
148,TRUE,1,
149,TRUE,3,
150,TRUE,3,
151,TRUE,1,
152,TRUE,3,
153,TRUE,3,
154,TRUE,3,
155,TRUE,3,
156,TRUE,1,
157,TRUE,3,
158,TRUE,3,
159,TRUE,3,
160,TRUE,1,
161,TRUE,1,
162,TRUE,1,
163,TRUE,3,
164,TRUE,1,
165,TRUE,3,
166,TRUE,3,
167,TRUE,3,
168,TRUE,1,
169,TRUE,1,
170,TRUE,1,
171,TRUE,3,
172,TRUE,1,
173,TRUE,1,
174,TRUE,3,
175,TRUE,3,
176,TRUE,3,
177,TRUE,3,
178,TRUE,3,
179,TRUE,1,
180,TRUE,1,
181,TRUE,3,
182,TRUE,3,
183,TRUE,1,
184,TRUE,3,
185,TRUE,3,
186,TRUE,3,
187,TRUE,1,
188,TRUE,3,
189,TRUE,3,
190,TRUE,2,
191,TRUE,1,
192,TRUE,1,
193,TRUE,1,
194,TRUE,2,
195,TRUE,1,
196,TRUE,1,
197,TRUE,1,
198,TRUE,2,
199,FALSE,6,
200,TRUE,2,
201,TRUE,1,
202,TRUE,2,
203,TRUE,1,
204,TRUE,1,
205,TRUE,1,
206,FALSE,6,
207,FALSE,6,
208,TRUE,1,
209,TRUE,1,
210,TRUE,1,
211,TRUE,1,
212,TRUE,1,
213,TRUE,1,
214,TRUE,1,
215,TRUE,1,
216,TRUE,1,
217,TRUE,1,
218,TRUE,1,
219,TRUE,1,
220,TRUE,1,
221,TRUE,1,
222,TRUE,1,
223,TRUE,1,
224,TRUE,1,
225,TRUE,1,
226,TRUE,1,
227,TRUE,1,
228,TRUE,1,
229,TRUE,1,
230,TRUE,1,
231,TRUE,1,
232,TRUE,1,
233,TRUE,1,
234,TRUE,1,
235,TRUE,1,
236,TRUE,1,
237,TRUE,1,
238,TRUE,1,
239,TRUE,1,
240,TRUE,1,
241,TRUE,1,
242,TRUE,1,
243,TRUE,1,
244,TRUE,1,
245,TRUE,1,
246,TRUE,1,
247,TRUE,1,
248,TRUE,1,
249,TRUE,1,
250,TRUE,1,
251,TRUE,1,
252,TRUE,1,
253,TRUE,1,
254,TRUE,1,
255,TRUE,1,
256,TRUE,1,
257,TRUE,1,
258,TRUE,1,
259,TRUE,1,
260,TRUE,1,
261,TRUE,1,
262,TRUE,1,
263,TRUE,1,
264,TRUE,1,
265,TRUE,1,
266,TRUE,1,
267,TRUE,1,
268,TRUE,1,
269,TRUE,1,
270,TRUE,1,
271,TRUE,1,
272,TRUE,1,
273,TRUE,1,
274,TRUE,1,
