Index,Result,Bond Changes,Note
0,TRUE,1,
1,TRUE,1,
2,TRUE,1,
3,TRUE,1,
4,TRUE,1,
5,TRUE,1,
6,TRUE,1,
7,TRUE,1,
8,TRUE,1,
9,TRUE,1,
10,TRUE,1,
11,TRUE,1,
12,TRUE,1,
13,TRUE,1,
14,TRUE,1,
15,TRUE,1,
16,TRUE,1,
17,TRUE,1,
18,TRUE,1,
19,TRUE,1,
20,TRUE,1,
21,TRUE,1,
22,TRUE,1,
23,TRUE,1,
24,TRUE,1,
25,TRUE,1,
26,TRUE,1,
27,TRUE,1,
28,TRUE,1,
29,TRUE,1,
30,TRUE,2,
31,TRUE,2,
32,TRUE,2,
33,TRUE,4,
34,TRUE,2,
35,TRUE,2,
36,TRUE,2,
37,TRUE,2,
38,TRUE,2,
39,TRUE,2,
40,TRUE,2,
41,TRUE,2,
42,TRUE,2,
43,TRUE,2,
44,TRUE,2,
45,TRUE,2,
46,TRUE,2,
47,TRUE,2,
48,TRUE,2,
49,TRUE,1,
50,TRUE,1,
51,TRUE,2,
52,TRUE,2,
53,TRUE,1,
54,TRUE,1,
55,TRUE,1,
56,TRUE,1,
57,TRUE,1,
58,TRUE,1,
59,TRUE,1,
60,TRUE,1,
61,TRUE,1,
62,TRUE,1,
63,TRUE,1,
64,TRUE,1,
65,TRUE,1,
66,TRUE,1,
67,TRUE,1,
68,TRUE,1,
69,TRUE,1,
70,TRUE,1,
71,TRUE,1,
72,TRUE,1,
73,TRUE,1,
74,TRUE,1,
75,TRUE,1,
76,TRUE,1,
77,TRUE,1,
78,TRUE,1,
79,TRUE,1,
80,TRUE,1,
81,TRUE,1,
82,TRUE,1,
83,TRUE,1,
84,TRUE,1,
85,TRUE,1,
86,TRUE,1,
87,TRUE,1,
88,FALSE,1,
89,TRUE,1,
90,TRUE,1,
91,TRUE,1,
92,TRUE,1,
93,TRUE,1,
94,TRUE,1,
95,TRUE,1,
96,TRUE,1,
97,TRUE,1,
98,TRUE,1,
99,TRUE,1,
100,TRUE,1,
101,TRUE,1,
102,TRUE,1,
103,TRUE,1,
104,TRUE,1,
105,TRUE,1,
106,TRUE,1,
107,TRUE,1,
108,TRUE,1,
109,TRUE,1,
110,TRUE,1,
111,TRUE,1,
112,TRUE,1,
113,TRUE,1,
114,TRUE,1,
115,TRUE,1,
116,TRUE,1,
117,TRUE,1,
118,TRUE,1,
119,TRUE,1,
120,TRUE,1,
121,TRUE,1,
122,TRUE,1,
123,TRUE,1,
124,TRUE,1,
125,TRUE,1,
126,TRUE,1,
127,TRUE,1,
128,TRUE,1,
129,TRUE,1,
130,TRUE,1,
131,TRUE,1,
132,TRUE,1,
133,TRUE,1,
134,TRUE,1,
135,TRUE,1,
136,TRUE,1,
137,TRUE,1,
138,TRUE,1,
139,TRUE,1,
140,TRUE,1,
141,TRUE,1,
142,TRUE,1,
143,FALSE,6,
144,TRUE,2,
145,FALSE,6,
146,TRUE,2,
147,TRUE,1,
148,TRUE,1,
149,FALSE,6,
150,TRUE,1,
151,TRUE,1,
152,TRUE,1,
153,FALSE,6,
154,TRUE,2,
155,TRUE,2,
156,FALSE,6,
157,TRUE,1,
158,FALSE,6,
159,FALSE,6,
160,TRUE,1,
161,TRUE,1,
162,TRUE,3,
163,TRUE,1,
164,TRUE,3,
165,TRUE,3,
166,TRUE,3,
167,TRUE,1,
168,TRUE,3,
169,TRUE,1,
170,TRUE,1,
171,TRUE,1,
172,TRUE,1,
173,TRUE,1,
174,TRUE,1,
175,TRUE,1,
176,TRUE,1,
177,TRUE,1,
178,TRUE,1,
179,TRUE,1,
180,TRUE,1,
181,TRUE,1,
182,TRUE,1,
183,TRUE,1,
184,TRUE,1,
185,TRUE,1,
186,TRUE,1,
187,TRUE,1,
188,TRUE,1,
189,TRUE,1,
190,TRUE,1,
191,TRUE,1,
192,TRUE,1,
193,TRUE,1,
194,TRUE,1,
195,TRUE,1,
196,TRUE,1,
197,TRUE,1,
198,TRUE,2,
199,TRUE,1,
200,TRUE,1,
201,TRUE,2,
202,TRUE,2,
203,TRUE,1,
204,TRUE,2,
205,TRUE,1,
206,TRUE,2,
207,TRUE,2,
208,TRUE,2,
209,TRUE,2,
210,TRUE,2,
211,TRUE,1,
212,TRUE,1,
213,TRUE,2,
214,TRUE,2,
215,TRUE,1,
216,TRUE,2,
217,TRUE,2,
218,TRUE,2,
219,TRUE,2,
220,TRUE,2,
221,TRUE,2,
222,TRUE,2,
223,TRUE,2,
224,TRUE,2,
225,TRUE,1,
226,TRUE,1,
227,TRUE,1,
228,TRUE,1,
229,TRUE,1,
230,TRUE,2,
231,TRUE,4,
232,TRUE,1,
233,TRUE,2,
234,TRUE,2,
235,TRUE,1,
236,TRUE,2,
237,TRUE,2,
238,TRUE,1,
239,TRUE,2,
240,FALSE,3,
241,TRUE,2,
242,FALSE,5,
243,TRUE,1,
244,TRUE,4,
245,TRUE,2,
246,TRUE,2,
247,TRUE,2,
248,TRUE,2,
249,TRUE,2,
250,TRUE,2,
251,TRUE,2,
252,TRUE,2,
253,TRUE,2,
254,TRUE,1,
255,TRUE,1,
256,TRUE,2,
