Index,Result,Bond Changes,Note,,
0,FALSE,4,,,
1,,2,,,
2,TRUE,1,,,
3,TRUE,1,H2O CATALYSIS => NOT ADD,,
4,FALSE,4,,,
5,TRUE,1,,,
6,FALSE,5,,,
7,TRUE,1,,,
8,TRUE,1,,,
9,TRUE,2,,,
10,TRUE,1,,,
11,TRUE,1,,,
12,TRUE,1,,,
13,FALSE,3,,,
14,TRUE,1,,,
15,TRUE,2,,,
16,FALSE,3,,,
17,TRUE,1,,,
18,TRUE,1,,,
19,TRUE,1,,,
20,FALSE,2,CIOH,,
21,FALSE,2,radical,,
22,TRUE,3,,,
23,TRUE,1,,,
24,TRUE,1,,,
25,TRUE,1,,,
26,TRUE,1,,,
27,TRUE,1,,,
28,TRUE,1,,,
29,TRUE,1,,,
30,TRUE,1,,,
31,TRUE,1,,,
32,TRUE,1,,,
33,TRUE,1,,,
34,TRUE,1,,,
35,TRUE,1,,,
36,TRUE,1,,,
37,TRUE,1,,,
38,TRUE,1,,,
39,TRUE,1,,,
40,TRUE,1,,,
41,TRUE,1,,,
42,FALSE,3,"when not merge, treat as single",,
43,TRUE,1,,,
44,TRUE,1,,,
45,TRUE,1,,,
46,TRUE,2,,,
47,TRUE,1,,,
48,TRUE,2,,,
49,TRUE,1,,,
50,TRUE,1,,,
51,TRUE,1,,,
52,TRUE,4,,,
53,TRUE,1,,,
54,TRUE,1,,,
55,TRUE,2,,,
56,TRUE,1,,,
57,TRUE,2,,,
58,TRUE,1,,,
59,TRUE,1,,,
60,TRUE,1,,,
61,TRUE,1,,,
62,TRUE,1,,,
63,TRUE,4,,,
64,TRUE,1,,,
65,TRUE,3,,,
66,FALSE,2,APPEL,,
67,TRUE,2,,,
68,FALSE,6,,,
69,FALSE,5,KEKULE,,
70,FALSE,2,,,
71,TRUE,2,,,
72,TRUE,2,,,
73,FALSE,2,,,
74,FALSE,1,OXIDATION,,
75,TRUE,1,,,
76,TRUE,1,,,
77,TRUE,1,,,
78,TRUE,1,,,
79,FALSE,6,,,
80,TRUE,1,,,
81,TRUE,1,,,
82,TRUE,1,,,
83,TRUE,1,,,
84,TRUE,1,,,
85,TRUE,2,,,
86,TRUE,1,,,
87,TRUE,1,,,
88,TRUE,6,RING ~ >4 CHANGES,,
89,FALSE,6,,,
90,FALSE,6,,,
91,TRUE,1,,,
92,FALSE,6,,,
93,FALSE,6,,,
94,FALSE,6,,,
95,TRUE,2,,,
96,FALSE,6,,,
97,TRUE,2,,,
98,TRUE,1,,,
99,TRUE,1,mG,,
100,TRUE,1,,,
101,TRUE,1,,,
102,FALSE,6,,,
103,FALSE,1,CATALYSIS AFFECT,,
104,TRUE,1,,,
105,FALSE,2,check mcs,CHECK AFTERNOON,
106,TRUE,1,,,
107,FALSE,1,oxidation,,
108,TRUE,1,,,
109,TRUE,3,,,
110,TRUE,2,,,
111,FALSE,1,,CHECK AFTERNOON,
112,TRUE,2,,,
113,TRUE,1,,,
114,TRUE,2,,,
115,TRUE,2,,,
116,TRUE,2,,,
117,TRUE,2,,,
118,TRUE,1,,,
119,TRUE,1,,,
120,TRUE,2,,,
121,TRUE,1,,,
122,TRUE,4,,,
123,TRUE,1,,,
124,TRUE,1,,,
125,TRUE,1,,,
126,TRUE,1,,,
127,TRUE,1,,,
128,TRUE,1,,,
129,TRUE,2,,,
130,TRUE,3,,,
131,TRUE,1,,,
132,TRUE,2,,,
133,TRUE,2,,,
134,TRUE,5,,,
135,FALSE,2,,check afternoon,
136,FALSE,1,CHECK MERGE B,,
137,TRUE,1,,,
138,TRUE,2,,,
139,FALSE,6,,,
140,FALSE,2,,,
141,FALSE,3,,,
142,TRUE,4,,,
143,TRUE,1,,,
144,TRUE,1,,,
145,TRUE,1,,,
146,TRUE,1,,,
147,TRUE,1,,,
148,TRUE,1,,,
149,CONSIDER,1,,,
150,TRUE,1,,,
151,TRUE,1,,,
152,TRUE,1,,,
153,TRUE,1,,,
154,TRUE,1,,,
155,TRUE,3,,,
156,TRUE,1,,,
157,TRUE,1,,,
158,TRUE,1,,,
159,TRUE,1,,,
160,TRUE,1,,,
161,TRUE,2,,,
162,TRUE,1,,,
163,TRUE,3,,,
164,TRUE,2,,,
165,TRUE,2,,,
166,TRUE,1,,,
167,FALSE,3,,,
168,TRUE,1,,,
169,TRUE,3,,,
170,FALSE,4,,,
171,FALSE,2,,,
172,FALSE,3,,,
173,FALSE,2,,,
174,FALSE,4,,,
175,FALSE,3,,,
176,FALSE,6,,,
177,FALSE,2,,,
178,FALSE,4,,,
179,FALSE,4,,,
180,TRUE,3,,,
181,FALSE,2,,,
182,TRUE,2,,,
183,TRUE,2,,,
184,FALSE,1,,,
185,FALSE,1,,,
186,TRUE,4,,,
187,TRUE,1,,,
188,FALSE,6,,CHECK: PHOSPHO CASE,
189,FALSE,2,,,
190,FALSE,1,,check: ester,
191,TRUE,1,,,
192,TRUE,1,,,
193,TRUE,1,,,
194,TRUE,2,,,
195,TRUE,1,,,
196,TRUE,4,,,
197,FALSE,2,,,
198,TRUE,2,,,
199,TRUE,1,,,
200,TRUE,1,,,
201,TRUE,1,,,
202,TRUE,2,,,
203,TRUE,1,,,
204,FALSE,1,,similar 190,
205,TRUE,1,,,
206,FALSE,2,,,
207,FALSE,3,,,
208,TRUE,2,,,
209,TRUE,1,,,
210,TRUE,3,,,
211,TRUE,3,,,
212,TRUE,2,,,
213,TRUE,1,,,
214,TRUE,1,,,
215,TRUE,1,,,
216,TRUE,1,,,
217,TRUE,3,,,
218,FALSE,6,,,
219,TRUE,4,,,
220,TRUE,1,,,
221,FALSE,1,,,
222,TRUE,2,,,
223,FALSE,3,,,
224,FALSE,3,,,
225,TRUE,2,,,
226,FALSE,5,,,
227,FALSE,3,,,
228,TRUE,3,,,
229,TRUE,3,,,
230,FALSE,4,,,
231,FALSE,3,,,
232,FALSE,2,,,
233,TRUE,1,,,
234,FALSE,2,,,
235,FALSE,4,,,
236,TRUE,3,,,
237,FALSE,3,,,
238,TRUE,2,,,
239,TRUE,1,,,
240,FALSE,2,,,
241,TRUE,2,,,
242,TRUE,3,,,
243,TRUE,2,,,
244,FALSE,2,,,
245,TRUE,6,,,
246,TRUE,2,,,
247,TRUE,2,,,
248,TRUE,2,,,
249,TRUE,4,,,
250,TRUE,4,,,
251,FALSE,3,,,
252,TRUE,1,,,
253,TRUE,1,,,
254,TRUE,1,,,
255,TRUE,1,,,
256,TRUE,2,,,
257,FALSE,4,,,
258,TRUE,3,,,
259,TRUE,2,,,
260,TRUE,4,,,
261,FALSE,2,,,
262,TRUE,2,,,
263,TRUE,2,,,
264,TRUE,2,,,
265,TRUE,3,,,
266,FALSE,3,ether not C-I,,
267,TRUE,1,,,
268,FALSE,2,,,
269,TRUE,4,,,
270,TRUE,1,,,
271,TRUE,1,,,
272,TRUE,1,,,
273,FALSE,1,check ether not C-I,can right,
274,TRUE,2,,,
275,TRUE,1,,,
276,TRUE,1,,,
277,TRUE,1,,,
278,TRUE,1,,,
279,FALSE,1,wrong mcs,,
280,TRUE,2,,,
281,TRUE,1,,,
282,TRUE,3,,,
283,TRUE,1,,,
284,TRUE,2,,,
285,FALSE,5,,,
286,TRUE,3,,,
287,FALSE,4,,,
288,FALSE,3,,,
289,TRUE,1,,,
290,TRUE,2,,,
291,TRUE,2,,,
292,TRUE,1,,,
293,TRUE,1,,,
294,TRUE,1,,,
295,TRUE,1,,,
296,TRUE,1,,,
297,TRUE,1,,,
298,FALSE,2,check: not ether,,
299,TRUE,1,,,
300,TRUE,1,,,
301,TRUE,1,,,
302,TRUE,2,,,
303,FALSE,5,,,
304,TRUE,4,,,
305,TRUE,2,,,
306,FALSE,6,,,
307,TRUE,2,,,
308,FALSE,4,,,
309,TRUE,3,,,
310,TRUE,2,,,
311,FALSE,3,,,
312,FALSE,5,,,
313,TRUE,2,,,
314,TRUE,1,,,
315,TRUE,1,,,
316,FALSE,2,,,
317,FALSE,1,,,
318,TRUE,1,,,
319,CONSIDER,1,"should be C-Cl, not C-OH",,
320,TRUE,1,C-CL AND C-OH ok,,
321,CONSIDER,1,"should be C-Cl, not C-OH",,
322,CONSIDER,1,,,
323,FALSE,2,CN- in reactant,,
324,TRUE,1,,,
325,TRUE,1,,,
326,FALSE,1,Should add C-Cl,,
327,TRUE,1,C-CL AND C-OH ok,,
328,FALSE,2,,,
329,TRUE,1,,,
330,TRUE,1,,,
331,,,,,
332,FALSE,,,,
333,TRUE,,,,
334,FALSE,,,,
335,,,,,
336,FALSE,,,,
337,FALSE,,,,
338,FALSE,,,,
339,,,,,
340,,,,,
341,FALSE,,SHOULD NOT ADD OH,,
342,,,,,
343,CONSIDER,,CL not OH,,
344,,,,,
345,,,,,
346,,,,,
347,FALSE,,,,
348,,,,,
349,,,,,
350,,,,,
351,,,,,
352,,,,,
353,FALSE,,,,
354,FALSE,,SHOULD NOT ADD OH,,
355,,,,,
356,FALSE,,should be double bond or C=S,,
357,,,,,
358,,,,,
359,FALSE,,,,
360,FALSE,,,,
361,,,,,
362,,,,,
363,FALSE,,,,
364,FALSE,,,,
365,,,,,
366,FALSE,,not merge SO,,
367,FALSE,,,,
368,FALSE,,,,
369,,,,,
370,,,,,
371,FALSE,,,,
372,,,,,
373,,,,,
374,,,,,
375,FALSE,,,,
376,FALSE,,,,
377,FALSE,,,,
378,FALSE,,,,
379,,,,,
380,FALSE,,,,
381,,,,,
382,FALSE,,,,
383,,,,,
384,,,,,
385,CONSIDER,,LI,,
386,,,,,
387,,,,,
388,FALSE,,,,
389,FALSE,,,,
390,FALSE,,,,
391,FALSE,,,,
392,,,,,
393,,,,,
394,,,,,
395,,,,,
396,,,,,
397,FALSE,,,,
398,,,,,
399,,,,,
400,FALSE,,,,
401,CONSIDER,,LI,,
402,,,,,
403,,,,,
404,,,,,
405,,,,,
406,FALSE,,,,
407,,,,,
408,CONSIDER,,LI,,
409,FALSE,,,,
410,,,,,
411,,,,,
412,,,,,
413,,,,,
414,,,,,
415,,,,,
416,,,,,
417,,,,,
418,,,,,
419,,,,,
420,FALSE,,,,
421,,,,,
422,FALSE,,,,
423,,,,,
424,,,,,
425,,,,,
426,,,,,
427,FALSE,,,,
428,,,,,
429,FALSE,,,,
430,FALSE,,,,
431,FALSE,,,,
432,FALSE,,,,
433,,,,,
434,,,,,
435,,,,,
436,FALSE,,,,
437,,,,,
438,,,,,
439,FALSE,,P,,
440,,,,,
441,,,,,
442,,,,,
443,,,,,
444,,,,,
445,,,,,
446,,,,,
447,,,,,
448,,,,,
449,,,,,
450,FALSE,,,,
451,FALSE,,,,
452,,,,,
453,,,,,
454,,,,,
455,,,,,
456,,,,,
457,,,,,
458,,,,,
459,,,,,
460,FALSE,,,,
461,,,,,
462,,,,,
463,,,,,
464,,,,,
465,,,,,
466,,,,,
467,,,,,
468,,,,,
469,,,,,
470,,,,,
471,,,,,
472,,,,,
473,,,,,
474,,,,,
475,FALSE,,,,
476,,,,,
477,,,,,
478,,,,,
479,,,,,
480,FALSE,,,,
481,,,,,
482,FALSE,,,,
483,,,,,
484,FALSE,,,,
485,,,,,
486,,,,,
487,,,,,
488,,,,,
489,FALSE,,,,
490,,,,,
491,FALSE,,,,
492,FALSE,,,,
493,FALSE,,,,
494,,,,,
495,,,,,
496,,,,,
497,,,,,
498,,,,,
499,,,,,
500,,,,,
501,,,,,
502,FALSE,,P,,
503,FALSE,,,,
504,,,,,
505,,,,,
506,,,,,
507,FALSE,,,,
508,FALSE,,,,
509,,,,,
510,,,,,
511,FALSE,,,,
512,FALSE,,,,
513,,,,,
514,FALSE,,,,
515,,,,,
516,FALSE,,CATALYS AFFECT MCS,,
517,,,,,
518,,,,,
519,,,,,
520,,,,,
521,,,,,
522,,,,,
523,,,,,
524,,,,,
525,,,,,
526,FALSE,,,,
527,FALSE,,,,
528,,,,,
529,FALSE,,,,
530,,,,,
531,FALSE,,,,
532,,,,,
533,,,,,
534,,,,,
535,,,,,
536,,,,,
537,FALSE,,,,
538,FALSE,,,,
539,FALSE,,,,
540,FALSE,,,,
541,,,,,
542,FALSE,,,,
543,,,,,
544,,,,,
545,,,,,
546,FALSE,,,,
547,FALSE,,,,
548,FALSE,,,,
549,,,,,
550,FALSE,,,,
551,,,,,
552,FALSE,,,,
553,,,,,
554,FALSE,,,,
555,,,,,
556,FALSE,,,,
557,,,,,
558,,,,,
559,,,,,
