Index,Result,Bond Changes,Note,,
0,FALSE,4,,,
1,TRUE,2,,,
2,TRUE,1,,,
3,TRUE,1,H2O CATALYSIS => NOT ADD,,
4,FALSE,4,,,
5,TRUE,1,,,
6,FALSE,5,,,
7,TRUE,1,,,
8,TRUE,1,,,
9,TRUE,2,,,
10,TRUE,1,,,
11,TRUE,1,,,
12,TRUE,1,,,
13,FALSE,3,,,
14,TRUE,1,,,
15,TRUE,2,,,
16,FALSE,3,,,
17,TRUE,1,,,
18,TRUE,1,,,
19,TRUE,1,,,
20,FALSE,2,CIOH,,
21,FALSE,2,radical,,
22,TRUE,3,,,
23,TRUE,1,,,
24,TRUE,1,,,
25,TRUE,1,,,
26,TRUE,1,,,
27,TRUE,1,,,
28,TRUE,1,,,
29,TRUE,1,,,
30,TRUE,1,,,
31,TRUE,1,,,
32,TRUE,1,,,
33,TRUE,1,,,
34,TRUE,1,,,
35,TRUE,1,,,
36,TRUE,1,,,
37,TRUE,1,,,
38,TRUE,1,,,
39,TRUE,1,,,
40,TRUE,1,,,
41,TRUE,1,,,
42,FALSE,3,"when not merge, treat as single",,
43,TRUE,1,,,
44,TRUE,1,,,
45,TRUE,1,,,
46,TRUE,2,,,
47,TRUE,1,,,
48,TRUE,2,,,
49,TRUE,1,,,
50,TRUE,1,,,
51,TRUE,1,,,
52,TRUE,4,,,
53,TRUE,1,,,
54,TRUE,1,,,
55,TRUE,2,,,
56,TRUE,1,,,
57,TRUE,2,,,
58,TRUE,1,,,
59,TRUE,1,,,
60,TRUE,1,,,
61,TRUE,1,,,
62,TRUE,1,,,
63,TRUE,4,,,
64,TRUE,1,,,
65,TRUE,3,,,
66,FALSE,2,APPEL,,
67,TRUE,2,,,
68,FALSE,6,,,
69,FALSE,5,KEKULE,,
70,FALSE,2,,,
71,TRUE,2,,,
72,TRUE,2,,,
73,FALSE,2,,,
74,FALSE,1,OXIDATION,,
75,TRUE,1,,,
76,TRUE,1,,,
77,TRUE,1,,,
78,TRUE,1,,,
79,FALSE,6,,,
80,TRUE,1,,,
81,TRUE,1,,,
82,TRUE,1,,,
83,TRUE,1,,,
84,TRUE,1,,,
85,TRUE,2,,,
86,TRUE,1,,,
87,TRUE,1,,,
88,TRUE,6,RING ~ >4 CHANGES,,
89,FALSE,6,,,
90,FALSE,6,,,
91,TRUE,1,,,
92,FALSE,6,,,
93,FALSE,6,,,
94,FALSE,6,,,
95,TRUE,2,,,
96,FALSE,6,,,
97,TRUE,2,,,
98,TRUE,1,,,
99,TRUE,1,mG,,
100,TRUE,1,,,
101,TRUE,1,,,
102,FALSE,6,,,
103,FALSE,1,CATALYSIS AFFECT,,
104,TRUE,1,,,
105,FALSE,2,check mcs,CHECK AFTERNOON,
106,TRUE,1,,,
107,FALSE,1,oxidation,,
108,TRUE,1,,,
109,TRUE,3,,,
110,TRUE,2,,,
111,FALSE,1,,CHECK AFTERNOON,
112,TRUE,2,,,
113,TRUE,1,,,
114,TRUE,2,,,
115,TRUE,2,,,
116,TRUE,2,,,
117,TRUE,2,,,
118,TRUE,1,,,
119,TRUE,1,,,
120,TRUE,2,,,
121,TRUE,1,,,
122,TRUE,4,,,
123,TRUE,1,,,
124,TRUE,1,,,
125,TRUE,1,,,
126,TRUE,1,,,
127,TRUE,1,,,
128,TRUE,1,,,
129,TRUE,2,,,
130,TRUE,3,,,
131,TRUE,1,,,
