,reaction,expected_reaction
0,[CH3][CH]([CH3])[CH2][CH]([C](=[O])[OH])[NH2].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[NH3+][CH]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-],[CH3][CH]([CH3])[CH2][CH]([C](=[O])[OH])[NH2].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[CH3][CH]([CH3])[CH2][C](=[O])[C](=[O])[O-].[NH3+][CH]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]
1,[CH3][CH]([CH3])[CH2][CH]([C](=[O])[OH])[NH2].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[CH3][CH]([CH3])[CH2][C](=[O])[C](=[O])[O-],[CH3][CH]([CH3])[CH2][CH]([C](=[O])[OH])[NH2].[O]=[C]([O-])[CH2][CH2][C](=[O])[C](=[O])[O-]>>[CH3][CH]([CH3])[CH2][C](=[O])[C](=[O])[O-].[NH3+][CH]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]
2,[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([OH:13])[CH:14]([NH2:15])[CH2:16][CH:17]([CH3:18])[CH3:19]>>[C:12]([O-:13])([C:14](=[O:5])[CH2:16][CH:17]([CH3:18])[CH3:19])=[O:11],[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([OH:13])[CH:14]([NH2:15])[CH2:16][CH:17]([CH3:18])[CH3:19]>>[O:1]=[C:2]([O-:3])[CH:4]([CH2:6][CH2:7][C:8](=[O:9])[O-:10])[NH3+:15].[C:12]([O-:13])([C:14](=[O:5])[CH2:16][CH:17]([CH3:18])[CH3:19])=[O:11]
3,[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([OH:13])[CH:14]([NH2:15])[CH2:16][CH:17]([CH3:18])[CH3:19]>>[O:1]=[C:2]([O-:3])[CH:4]([CH2:6][CH2:7][C:8](=[O:9])[O-:10])[NH3+:15],[O:1]=[C:2]([O-:3])[C:4](=[O:5])[CH2:6][CH2:7][C:8](=[O:9])[O-:10].[O:11]=[C:12]([OH:13])[CH:14]([NH2:15])[CH2:16][CH:17]([CH3:18])[CH3:19]>>[O:1]=[C:2]([O-:3])[CH:4]([CH2:6][CH2:7][C:8](=[O:9])[O-:10])[NH3+:15].[C:12]([O-:13])([C:14](=[O:5])[CH2:16][CH:17]([CH3:18])[CH3:19])=[O:11]
4,[CH3][C@@H]([OH])[CH2][OH]>>[CH3][CH2][CH]=[O],[CH3][C@@H]([OH])[CH2][OH]>>[OH2].[CH3][CH2][CH]=[O]
5,[CH3:2][C@@H:3]([OH:1])[CH2:4][OH:5]>>[CH3:2][CH2:3][CH:4]=[O:5],[CH3:2][C@@H:3]([OH:1])[CH2:4][OH:5]>>[OH2:1].[CH3:2][CH2:3][CH:4]=[O:5]
6,[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][OH]>>[NH3+][CH2][C](=[O])[O-],[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][OH]>>[O]=[CH][CH2][OH].[NH3+][CH2][C](=[O])[O-]
7,[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][OH:9]>>[CH:6](=[O:7])[CH2:8][OH:9],[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][OH:9]>>[O:1]=[C:2]([O-:3])[CH2:4][NH3+:5].[CH:6](=[O:7])[CH2:8][OH:9]
8,[OH2].[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[O]=[P]([O-])([O-])[OH],[OH2].[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][OH].[O]=[P]([O-])([O-])[OH]
9,[OH2].[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][OH],[OH2].[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-]>>[NH3+][C@H]([C](=[O])[O-])[C@H]([OH])[CH2][OH].[O]=[P]([O-])([O-])[OH]
10,[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([O-:12])[O-:13].[OH2:14]>>[P:10](=[O:11])([O-:12])([O-:13])[OH:14],[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([O-:12])[O-:13].[OH2:14]>>[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([O-:12])([O-:13])[OH:14]
11,[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([O-:12])[O-:13].[OH2:14]>>[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][OH:9],[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][O:9][P:10](=[O:11])([O-:12])[O-:13].[OH2:14]>>[O:1]=[C:2]([O-:3])[C@@H:4]([NH3+:5])[C@H:6]([OH:7])[CH2:8][OH:9].[P:10](=[O:11])([O-:12])([O-:13])[OH:14]
12,[CH3][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[OH2]>>[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12,[CH3][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[OH].[OH2]>>[CH3][C@H]1[O][C@@H]([OH])[CH]([OH])[C@@H]1[OH].[NH2][c]1[n][cH][n][c]2[nH][cH][n][c]12
